time;0;6;12;20
2022-02-18T08:00:00;0.006532143360474901;0.015079886909155373;-0.03037298843096983;-0.014878973747988782
2022-02-18T08:05:00;-0.20725348212495248;0.01842942778948799;-0.0017169501325537413;-0.017763924343543076
2022-02-18T08:10:00;-0.11588206405658634;0.0023703488628454526;0.01142777313024938;-0.001676780688443405
2022-02-18T08:15:00;-0.1073528566415172;-0.025895088055806252;0.0007133852369431279;0.023221359111702377
2022-02-18T08:20:00;-0.04967442059902965;-0.055286275502280664;-0.011424165574822521;0.03198228495444716
2022-02-18T08:25:00;-0.014668160679155683;-0.07994590886543287;-0.0077179610007252104;0.015243314242779426
2022-02-18T08:30:00;-0.02920714108821644;-0.09593464845794972;0.0009470088168046374;-0.009788730484480842
2022-02-18T08:35:00;0.04008004822063728;-0.09551306247085117;-0.007072971465525074;-0.017884149048909868
2022-02-18T08:40:00;0.11763199131388825;-0.07252383815230226;-0.0336163981161132;-0.0029299600353138197
2022-02-18T08:45:00;0.24086913750396285;-0.03258134836225191;-0.057925949930731455;0.016603290921488236
2022-02-18T08:50:00;0.3456693213068278;0.009908141767898828;-0.06260238467753991;0.018662041064423974
2022-02-18T08:55:00;0.43491996004194383;0.049027931228905294;-0.05226206248754753;0.00020067395048275607
2022-02-18T09:00:00;0.5112088086310724;0.09724860994889227;-0.041923435913688314;-0.023209939010817006
2022-02-18T09:05:00;0.5417067207953781;0.17168826418340163;-0.03353599072731326;-0.03738966213461828
2022-02-18T09:10:00;0.6088450769989124;0.27023506867027;-0.012642592992568941;-0.04426246009408006
2022-02-18T09:15:00;0.6671145310686432;0.36649973534933294;0.03203683865682256;-0.0552563013289475
2022-02-18T09:20:00;0.7188289853366499;0.4322615194050445;0.09348467297021736;-0.07358981911314566
2022-02-18T09:25:00;0.712620092947727;0.4639410703430469;0.15491499544959153;-0.08732585308726316
2022-02-18T09:30:00;0.7220148898374746;0.4841440702806341;0.2086528412820352;-0.08034635055877039
2022-02-18T09:35:00;0.7974712058004698;0.5168006117742739;0.25993140948303584;-0.04720676299601935
2022-02-18T09:40:00;0.8596584230796258;0.5633817610911733;0.3127086883922245;0.0047205435802699465
2022-02-18T09:45:00;0.8169527284505214;0.6055464161914225;0.35928575889636427;0.06584641547472006
2022-02-18T09:50:00;0.8653005804728089;0.6288838666123888;0.38915410939137346;0.13374138096447255
2022-02-18T09:55:00;0.8056705579381973;0.6387825905043815;0.405169267850916;0.21143206772264164
2022-02-18T10:00:00;0.8366248827406234;0.6508960327691049;0.42441366368839334;0.2991424028471309
2022-02-18T10:05:00;0.8339913849968598;0.670411749961199;0.46102426874453484;0.3902870957049694
2022-02-18T10:10:00;0.7609581071195154;0.686559660342552;0.5118686254642786;0.47523996799400803
2022-02-18T10:15:00;0.7292253588931057;0.6875780384284585;0.5623056445072919;0.5471090493782828
2022-02-18T10:20:00;0.7342661924115784;0.675468961456567;0.6038392783408095;0.6037654374126904
2022-02-18T10:25:00;0.7582947087979393;0.6626229468660892;0.6414812154908112;0.6468720619652508
2022-02-18T10:30:00;0.810013001342395;0.6579656360614302;0.6831208669273017;0.6812732382498868
2022-02-18T10:35:00;0.8914209753242386;0.6626506078297995;0.7262027433942978;0.7143327406675881
2022-02-18T10:40:00;0.9537353248675022;0.6789772140050185;0.7591290617849167;0.7523365263845991
2022-02-18T10:45:00;0.9493444140396898;0.7162735216155703;0.7749848342685021;0.7951305034076003
2022-02-18T10:50:00;0.9494234493231853;0.781850484166715;0.7800195472084619;0.8350128335367571
2022-02-18T10:55:00;0.9150830514510869;0.8666870936137641;0.7873575276977369;0.8630204259979206
2022-02-18T11:00:00;0.9118076517767075;0.9448962008417019;0.8053082957793566;0.8770209936573355
2022-02-18T11:05:00;0.8723649012730768;0.9910339803952452;0.8344290379984758;0.8827009048160736
2022-02-18T11:10:00;0.8876127846101548;0.9986315310257298;0.8736080664214358;0.8862751799425294
2022-02-18T11:15:00;0.8857827934076951;0.981830040659118;0.9231158526274444;0.8878184641783675
2022-02-18T11:20:00;0.8805915261907237;0.9606064080335734;0.9785747588073975;0.8836871028249774
2022-02-18T11:25:00;0.8383304368194358;0.946038167657365;1.0251870817956876;0.8753263509523785
2022-02-18T11:30:00;0.7412486799383877;0.9378443422481277;1.0443169501484928;0.8733458902705215
2022-02-18T11:35:00;0.7158304466338439;0.9304521573388734;1.0293919428647895;0.8907080824905298
2022-02-18T11:40:00;0.7225205466905582;0.9173878176254471;0.9941001198262083;0.9314495317519892
2022-02-18T11:45:00;0.6739506464501319;0.8923762178477052;0.9619031895694445;0.9864771131341886
2022-02-18T11:50:00;0.6286983009211848;0.85281543473185;0.9461669042233214;1.0399220943237075
2022-02-18T11:55:00;0.608687692460939;0.8049198212696119;0.9409077489603835;1.0785588000152686
2022-02-18T12:00:00;0.6303519981053949;0.761760637456732;0.930616011884763;1.0957526132860556
2022-02-18T12:05:00;0.6600438372239861;0.7325037584345845;0.9074003184773205;1.089883101212884
2022-02-18T12:10:00;0.66452111590067;0.7150198454301174;0.8776284492457627;1.0632171439069629
2022-02-18T12:15:00;0.6385205530689414;0.7020065323201948;0.8534771493183734;1.0234507921319311
2022-02-18T12:20:00;0.6096471528218946;0.692592732055343;0.8406634199559089;0.9831254893253814
2022-02-18T12:25:00;0.570508066037774;0.6928824453854667;0.8349649479530562;0.9528065506921458
2022-02-18T12:30:00;0.5545209020097377;0.7040209804463877;0.828458318449215;0.9324766162142722
2022-02-18T12:35:00;0.5162149610313099;0.7148076215333969;0.8168408073542195;0.9106985168884013
