time;0;6;12;20
2022-02-18T08:00:00;-0.00800617809448768;0.012373030773743576;0.006308696409828061;0.03730856367220489
2022-02-18T08:05:00;-0.17906245816288174;-0.0009908614427521552;0.013061047545808224;0.03103285761329995
2022-02-18T08:10:00;-0.11859146186851097;-0.01895608009290039;0.01291018520264103;0.01200200806711978
2022-02-18T08:15:00;-0.033448936109808605;-0.02392319670398236;0.006541318195247031;-0.010308550139888826
2022-02-18T08:20:00;0.020676122589488727;-0.02422577499300342;0.00442815177863663;-0.018881662080787093
2022-02-18T08:25:00;0.0909043729380489;-0.039198424639632495;0.01295960194407776;-0.009897190959022686
2022-02-18T08:30:00;0.13515268707095915;-0.06313318247978905;0.021670686073271325;0.0051603536718486795
2022-02-18T08:35:00;0.20670154132343077;-0.06038652199168511;0.0125603671012707;0.013031563494866866
2022-02-18T08:40:00;0.256741523356448;-0.004482368789858379;-0.017662274828928473;0.011227254861115896
2022-02-18T08:45:00;0.3190406363665824;0.0868643182898177;-0.05058288890361605;0.006621783326455927
2022-02-18T08:50:00;0.4025988849325519;0.16724411615907683;-0.0628884439067195;0.004866062961901341
2022-02-18T08:55:00;0.36696115589982536;0.21015398418691694;-0.045359714088994585;0.004302816189663575
2022-02-18T09:00:00;0.45401267975953613;0.2317068955431811;-0.003350545326445818;-0.0005283214998319667
2022-02-18T09:05:00;0.5456295848636045;0.2630322661619734;0.05457998411744529;-0.012703099399490997
2022-02-18T09:10:00;0.6316975721502559;0.3117447066122866;0.12056063071731433;-0.030979728280134247
2022-02-18T09:15:00;0.645613487704523;0.36133841313205173;0.18238301765276083;-0.05053711600985091
2022-02-18T09:20:00;0.6458388710948035;0.4026766591394305;0.22562311697926202;-0.06208496388474421
2022-02-18T09:25:00;0.6581920676859238;0.44877663409248664;0.24740956384669854;-0.05145784424424154
2022-02-18T09:30:00;0.7072801468110357;0.5111776953129794;0.26357990719555957;-0.005546103748886682
2022-02-18T09:35:00;0.7659267961453934;0.5738725743631046;0.2944583676310085;0.07679155909599783
2022-02-18T09:40:00;0.7992900132683876;0.6068042862905777;0.3432616766920406;0.1795554828164241
2022-02-18T09:45:00;0.8401638812074423;0.6054085303262193;0.39424435510127975;0.27815664133351403
2022-02-18T09:50:00;0.8491206036594421;0.6027337599106883;0.4335676858978094;0.3557342900231007
2022-02-18T09:55:00;0.9013321533491666;0.6336503362617112;0.46606313534686594;0.4125640460743925
2022-02-18T10:00:00;0.9048367630170009;0.694053693562124;0.5070744830086318;0.46119843802260785
2022-02-18T10:05:00;0.9199061984177159;0.7465671303367384;0.5624236435764217;0.5144124518951877
2022-02-18T10:10:00;0.9212180552468843;0.7656593170263167;0.6241088447157229;0.5777223241380502
2022-02-18T10:15:00;0.9779765627204434;0.7661958933545522;0.6850139473156542;0.6498410339971468
2022-02-18T10:20:00;0.9882260785950111;0.7829895157857472;0.748484765376862;0.7256054702492339
2022-02-18T10:25:00;1.077564621881095;0.8311488271471634;0.8178119482791978;0.797186080592481
2022-02-18T10:30:00;1.1122819743431451;0.896347964893393;0.8826628409168236;0.8559356660071369
2022-02-18T10:35:00;1.2053309758902973;0.9605330175017941;0.9265868678519842;0.8977109345047167
2022-02-18T10:40:00;1.2240051288191416;1.0243446137909868;0.9495040740983396;0.9279587595870911
2022-02-18T10:45:00;1.2202340800710954;1.0985097478005603;0.974164040916317;0.9596787786414414
2022-02-18T10:50:00;1.211474826838792;1.180859458400135;1.0236819343881267;1.0038239522470047
2022-02-18T10:55:00;1.1834145678546173;1.2519341831948514;1.0961321021611488;1.0605012940218324
2022-02-18T11:00:00;1.2153264572120974;1.2937499668125994;1.1683246430394485;1.1193007030666224
2022-02-18T11:05:00;1.2567635141167512;1.3064443462813018;1.2239350188121292;1.1680258010595532
2022-02-18T11:10:00;1.273433525985095;1.304410333612318;1.2698269099134563;1.2016647725206628
2022-02-18T11:15:00;1.2794007456611656;1.301562792842044;1.3207112006965422;1.2250646932772347
2022-02-18T11:20:00;1.2627370021840685;1.3044658955564958;1.3742499469081513;1.2494336405593274
2022-02-18T11:25:00;1.205342613522855;1.3151762702738254;1.410392483249112;1.286350968702977
2022-02-18T11:30:00;1.1924644938002589;1.3322947398590144;1.4157342209373731;1.3419858511054374
2022-02-18T11:35:00;1.1690993602617994;1.3472868018758197;1.401067607720125;1.4132453820224706
