time;0;6;12;20
2022-02-18T08:00:00;-0.02896373333302023;-0.002147584536093637;-0.04267700544262965;0.017860052313040383
2022-02-18T08:05:00;-0.19691909292890503;-0.04210123047166096;0.0004187129915077595;0.041866804363383914
2022-02-18T08:10:00;-0.1525200049660365;-0.044508477823030024;0.04327948804833333;0.044231531531473245
2022-02-18T08:15:00;-0.15253390624511548;-0.029243786894127474;0.042332533231039714;0.029321948585621097
2022-02-18T08:20:00;-0.06803982177641471;-0.03604865662581373;0.0029777542718165163;0.006798514931921881
2022-02-18T08:25:00;-0.016808503479290866;-0.07619826232994772;-0.032004753833434416;-0.010880450563342779
2022-02-18T08:30:00;-0.038235474596037614;-0.11876799943947006;-0.03407748572340959;-0.015833292816004478
2022-02-18T08:35:00;-0.0075257025393026394;-0.12485336790235346;-0.016574217000672832;-0.008389671205286721
2022-02-18T08:40:00;0.026200595772832708;-0.0881717429361033;-0.011995138943640533;0.005019080964368421
2022-02-18T08:45:00;0.07186876649357773;-0.03730628356874363;-0.03383513730374125;0.016270773883048577
2022-02-18T08:50:00;0.15579364103898585;-0.002184873545744228;-0.0666157768010896;0.018472493092088368
2022-02-18T08:55:00;0.23337711117878462;0.014199425831164313;-0.08609122808264294;0.007704523747518777
2022-02-18T09:00:00;0.28117668573069443;0.030693320873680947;-0.08019585133025153;-0.014751354781965955
2022-02-18T09:05:00;0.3674821429673808;0.06296025612107554;-0.052340540534065824;-0.04150859949929817
2022-02-18T09:10:00;0.4322538485763028;0.10988032886388406;-0.014205280528239982;-0.06293151493487016
2022-02-18T09:15:00;0.4486445508244586;0.1616491173194201;0.02050096539396612;-0.07420102286813283
2022-02-18T09:20:00;0.4427896409615555;0.21280240855924357;0.04173833862398061;-0.07832812287291571
2022-02-18T09:25:00;0.42281723318882264;0.2629265860978507;0.05066394753749677;-0.08064381402843539
2022-02-18T09:30:00;0.44283129083091044;0.30818837380749087;0.06137047187397944;-0.08026053463173838
2022-02-18T09:35:00;0.4840669838409454;0.33888351305279796;0.08925297219374309;-0.06892764174712626
2022-02-18T09:40:00;0.5696803763864797;0.3484881286771877;0.13479880089553362;-0.03996537706037227
2022-02-18T09:45:00;0.6267375833783206;0.34360779247904416;0.1814604723814046;0.002351689128415146
2022-02-18T09:50:00;0.6570803819625289;0.34236963616658955;0.2118218944827854;0.04449733887648425
2022-02-18T09:55:00;0.6622923999190629;0.3615131300731915;0.22406192959588508;0.0761542639466553
2022-02-18T10:00:00;0.733418401868434;0.40374127108019736;0.23049966886155474;0.10061903826282725
2022-02-18T10:05:00;0.7737590634172888;0.456171418890952;0.24264332095946653;0.131690070852689
2022-02-18T10:10:00;0.8234675337337334;0.5011203886498539;0.26255698482015444;0.1796114314465395
2022-02-18T10:15:00;0.8390980450081394;0.5304815871580005;0.2888616555980299;0.24004181545647524
2022-02-18T10:20:00;0.8683778586678081;0.5515497291951225;0.32470623517602754;0.29676188546113397
2022-02-18T10:25:00;0.885638013819617;0.5788969385913242;0.37395739451949495;0.33504937647717364
2022-02-18T10:30:00;0.8819682194401185;0.619733125456198;0.43110982639927636;0.3529834308981912
2022-02-18T10:35:00;0.8578252995370118;0.6669140865036992;0.4817363763759746;0.3613553397003521
2022-02-18T10:40:00;0.9166365671357877;0.7061360609278087;0.5167269894110595;0.37427734899814363
2022-02-18T10:45:00;0.8903053771792179;0.7293969186629568;0.5433039753496083;0.3999613220638576
2022-02-18T10:50:00;0.8721356966841706;0.7412005822445931;0.5773043113120632;0.4384794929620158
2022-02-18T10:55:00;0.9089282936669155;0.7523600916626342;0.6241639605056075;0.48539933533372953
2022-02-18T11:00:00;0.9332507879780483;0.7689719164396931;0.6711196050364275;0.5357622390431753
2022-02-18T11:05:00;0.9280094493434896;0.7883965707407365;0.7005081061162766;0.5852111876211945
2022-02-18T11:10:00;0.9032455729264562;0.8054473005608056;0.7090588463342925;0.6297807205078839
2022-02-18T11:15:00;0.8821544124419562;0.8196318206214882;0.7113514940827546;0.6670220008634751
2022-02-18T11:20:00;0.9156354483368954;0.8336072942922906;0.7245165050196294;0.6980410521691254
2022-02-18T11:25:00;0.8472127300070185;0.8458797439127088;0.752145040385304;0.7273243070701767
2022-02-18T11:30:00;0.9093739838511006;0.8497226840112969;0.7841249978736421;0.7589257462578306
2022-02-18T11:35:00;0.8543113773761108;0.8418267696230172;0.8096279512769943;0.7920745616947091
2022-02-18T11:40:00;0.8929509013173761;0.829595274340473;0.8270432732653037;0.8210242138630937
2022-02-18T11:45:00;0.8677886599174536;0.8260569553115553;0.8413400741360254;0.840171329940283
2022-02-18T11:50:00;0.8517712462063691;0.8368524786427632;0.8552277431942785;0.8497642779981223
2022-02-18T11:55:00;0.825796100244991;0.8543341387117616;0.866012102280901;0.8563076932235475
2022-02-18T12:00:00;0.8045385429379388;0.8655623389224414;0.8707862211011496;0.8669017355511007
2022-02-18T12:05:00;0.7825114241547361;0.8646218166608985;0.8718773864073407;0.8829964309464207
2022-02-18T12:10:00;0.8031883790485835;0.8558198211538391;0.8751198693331776;0.8996419609203414
2022-02-18T12:15:00;0.8200595565899962;0.8465326139072914;0.8831455942206621;0.9105925144133806
2022-02-18T12:20:00;0.8204499369129077;0.8401826681088064;0.891973145011042;0.9138076102423976
2022-02-18T12:25:00;0.7760514269412593;0.8368143869614707;0.8949715538567496;0.9121395981446913
2022-02-18T12:30:00;0.7256827217844843;0.8368524526316304;0.8896757457041805;0.909548518340379
2022-02-18T12:35:00;0.7126518887371963;0.8400163790839048;0.8800923640784721;0.9075847938400466
2022-02-18T12:40:00;0.6809939023102273;0.840769359746535;0.8725554806519156;0.9055446011626066
2022-02-18T12:45:00;0.6853238698509146;0.8295740599374041;0.8699941311772231;0.902913738453985
2022-02-18T12:50:00;0.6648168232371214;0.8024532066783503;0.8702315299529383;0.9003903023762789
2022-02-18T12:55:00;0.6546924680499625;0.7682207238306366;0.8688400051013946;0.8982965385452129
2022-02-18T13:00:00;0.573333853613137;0.7424588489911464;0.8626024008113083;0.894941489337839
