time;0;6;12;20
2022-02-18T08:00:00;-0.007516833649056613;-0.012222000818382981;-0.008477876659333644;0.010003953559383324
2022-02-18T08:05:00;-0.16792330705695102;0.004719705988443574;-0.0036588026764700536;0.02583496381058334
2022-02-18T08:10:00;-0.14416134015153695;-0.00610581802048134;0.0095466477579366;0.03064325240869142
2022-02-18T08:15:00;-0.15055351522236868;-0.04030399691186944;0.01644473461609686;0.029169030795162535
2022-02-18T08:20:00;-0.0654512102784145;-0.071308902220862;0.003617980797719638;0.0077041402729962965
2022-02-18T08:25:00;0.059197205184593135;-0.08918178950352498;-0.01819130633837975;-0.024120437441488837
2022-02-18T08:30:00;0.07871017492315235;-0.10483525636924104;-0.02578282469016899;-0.03766548722458169
2022-02-18T08:35:00;0.09834855711684093;-0.11547783586016591;-0.017990952561120356;-0.01720106838479267
2022-02-18T08:40:00;0.18373870860339475;-0.09037731848376893;-0.0221830328835913;0.01878142007710194
2022-02-18T08:45:00;0.16130321098792477;-0.009001828268741088;-0.05774927362367188;0.03434372446877813
2022-02-18T08:50:00;0.2109135443300399;0.09801159934696176;-0.1041351594353454;0.012562928986489053
2022-02-18T08:55:00;0.2923202823926429;0.1695705313053243;-0.11863211238055288;-0.030057748828131937
2022-02-18T09:00:00;0.3231646467857881;0.18009148735781924;-0.08218335781131321;-0.0654990518205221
2022-02-18T09:05:00;0.3533044202985588;0.16829994455753838;-0.014517352601257357;-0.08417367575512175
2022-02-18T09:10:00;0.38640886425048815;0.19002712636671176;0.0552619726628427;-0.09881261644621506
2022-02-18T09:15:00;0.41484252740198163;0.25337234290693855;0.11646162782923407;-0.12216132152246965
2022-02-18T09:20:00;0.4708157368412931;0.3160255594990222;0.16787684144735007;-0.14746778549464204
2022-02-18T09:25:00;0.540140940174876;0.3431633286469239;0.1981067377722372;-0.15232071334936248
2022-02-18T09:30:00;0.5692233446229704;0.349257660118453;0.19650801570861454;-0.11726652870743653
2022-02-18T09:35:00;0.5969981511560213;0.37426163135331597;0.18149863060187948;-0.03847342290325073
2022-02-18T09:40:00;0.6646586829296622;0.43131035125850137;0.19440200805718577;0.07262646159165119
2022-02-18T09:45:00;0.6862636901597974;0.49382186266458106;0.25205209229838244;0.19486817804277076
2022-02-18T09:50:00;0.7409284921037242;0.5322955027104859;0.31984404515889275;0.3028735241160135
2022-02-18T09:55:00;0.8294415252119594;0.5486672676220834;0.35205243951989007;0.37650569131590506
2022-02-18T10:00:00;0.8726901659366039;0.5679387819437105;0.35551548493288554;0.41442960855650823
2022-02-18T10:05:00;0.8582602680518542;0.6064627334152524;0.3908023230956733;0.43933975587354146
2022-02-18T10:10:00;0.8943188500673456;0.6596056343374486;0.5003791727604738;0.4831171288672925
2022-02-18T10:15:00;0.8652721803254504;0.7160137889865513;0.652008391962091;0.5603417130334453
2022-02-18T10:20:00;0.8839807142301065;0.7711161386519855;0.7719355692321217;0.6553876146956158
2022-02-18T10:25:00;0.8643045459293879;0.8244992023613288;0.828110788562907;0.7381433077351055
2022-02-18T10:30:00;0.9024154847533505;0.874807782248308;0.859204039397989;0.7941078487851542
2022-02-18T10:35:00;0.9434045499817971;0.9242355326537482;0.9170172929700341;0.8386273726263729
2022-02-18T10:40:00;0.9768565261874415;0.9813841253654203;1.0015972898495407;0.9010321222857999
2022-02-18T10:45:00;0.9955725162206082;1.0501239602959838;1.071400548983435;0.9953031318031891
2022-02-18T10:50:00;0.9460159330533764;1.1172711796941153;1.106188035960603;1.1067174738960432
2022-02-18T10:55:00;0.9000993158968609;1.160661620765798;1.133110361607995;1.206468755337406
2022-02-18T11:00:00;0.9312179544868193;1.171979036127273;1.1844512339122246;1.2781930540059574
2022-02-18T11:05:00;0.9204550061370398;1.1646649175440054;1.2519962243691698;1.3301034063006805
2022-02-18T11:10:00;0.8983751345317557;1.1556394479344965;1.302961262087194;1.3823634773550821
2022-02-18T11:15:00;0.8729273919702873;1.1459974344539645;1.3308383823437788;1.4440236460440292
2022-02-18T11:20:00;0.8615700707862767;1.126568864072611;1.3642982750816284;1.5032180069273613
2022-02-18T11:25:00;0.8256001655205687;1.097975691432767;1.4192769303525967;1.5402281147590944
2022-02-18T11:30:00;0.7975924556799726;1.074858136951404;1.4639430355740988;1.549688919287674
2022-02-18T11:35:00;0.7635959164649135;1.0684016033265396;1.4519098913310695;1.5485886416976598
2022-02-18T11:40:00;0.7573546739454992;1.072912024366458;1.384029105152335;1.5607307959223813
2022-02-18T11:45:00;0.7638382539370016;1.0749118352417715;1.3155282577049308;1.5924265184590625
2022-02-18T11:50:00;0.7475969922467689;1.069628107556857;1.2949573477996308;1.6236875341653498
2022-02-18T11:55:00;0.7114117690203754;1.0605880232277594;1.3108464814500735;1.6237351410117626
2022-02-18T12:00:00;0.6592310384192703;1.0459406000322198;1.3115282283960803;1.5753705577475003
2022-02-18T12:05:00;0.6956380879217863;1.0164111951304806;1.2692950180160378;1.485523081810458
2022-02-18T12:10:00;0.6736413621465971;0.9711356628890506;1.2075989962010731;1.3757079200403255
2022-02-18T12:15:00;0.6756245742501008;0.9268749083960288;1.1635578233889816;1.266200284488834
2022-02-18T12:20:00;0.6067646328063605;0.9013083513254245;1.1403934227707473;1.1691467082203881
2022-02-18T12:25:00;0.5619034705801378;0.8884551533015801;1.1086579125371265;1.0905546952470349
2022-02-18T12:30:00;0.5600205199872099;0.8607226797215466;1.0458093003527182;1.0309621332731957
2022-02-18T12:35:00;0.5116535265654951;0.8002221147856992;0.9588505295204585;0.9818246992200811
2022-02-18T12:40:00;0.4337701830428303;0.7216628885498658;0.8672232828355555;0.9263631911726302
2022-02-18T12:45:00;0.4256600515097959;0.6556977357894191;0.777906306924211;0.8507663152989651
2022-02-18T12:50:00;0.4112630427790217;0.6106800218399933;0.6864650776161887;0.756624208757794
2022-02-18T12:55:00;0.3956317254035015;0.560635504268457;0.5942772549222723;0.6597297479231603
2022-02-18T13:00:00;0.360259562449366;0.4768396735128594;0.5111763992603413;0.574553514862687
2022-02-18T13:05:00;0.3090451484494907;0.3653373339710349;0.44025141713378124;0.5010923122757361
2022-02-18T13:10:00;0.2524228002042568;0.26357799829487455;0.37068045674754124;0.42841651811281733
2022-02-18T13:15:00;0.1096363158979774;0.19950015218309264;0.2914030710049936;0.3490278649198467
2022-02-18T13:20:00;0.0641415869804737;0.16199871947308758;0.205884658236491;0.26568760041702444
2022-02-18T13:25:00;0.000819764725157629;0.11557852640442695;0.12654211921768296;0.18355359610035055
2022-02-18T13:30:00;-0.04329293721371508;0.03834471126356051;0.05783857250285271;0.10021002865387396
2022-02-18T13:35:00;-0.039312960713262596;-0.05990994921802456;-0.007362841875593773;0.008349995043283612
2022-02-18T13:40:00;-0.13300538364896902;-0.15251091243320242;-0.07538168743182799;-0.09202354247115543
2022-02-18T13:45:00;-0.2012372637462391;-0.21975711436227896;-0.1446848639356933;-0.18873228173118575
2022-02-18T13:50:00;-0.23543724473602626;-0.2587790751397173;-0.214874552072879;-0.26782457614665395
2022-02-18T13:55:00;-0.2574405270061858;-0.2809935031172863;-0.2941239064589431;-0.3274172573825456
2022-02-18T14:00:00;-0.3327075208892132;-0.306904201178122;-0.3876008677263767;-0.3785729754539992
2022-02-18T14:05:00;-0.3378882213018898;-0.35661608324704386;-0.48065280934675847;-0.4331013424115368
2022-02-18T14:10:00;-0.34232204310881864;-0.43379736914377187;-0.5454817410479693;-0.4937728701047957
2022-02-18T14:15:00;-0.4267089754626988;-0.516931519783021;-0.5712088760021827;-0.5575551614339082
2022-02-18T14:20:00;-0.4650804377953607;-0.5746022649219455;-0.58155038927088;-0.6246765200027944
2022-02-18T14:25:00;-0.5031116987345322;-0.5961563807276171;-0.6139165914114694;-0.6993467783167914
2022-02-18T14:30:00;-0.5126827778800416;-0.6048653343653759;-0.6807424208905231;-0.7802574151055581
2022-02-18T14:35:00;-0.5951058259893952;-0.6345624018340997;-0.7575087268657019;-0.8537475188773387
2022-02-18T14:40:00;-0.6286319845553534;-0.6931812417717682;-0.8104479286381044;-0.9006953630989538
2022-02-18T14:45:00;-0.6777209396050986;-0.7556016269544532;-0.8306596738484546;-0.9124512597242025
2022-02-18T14:50:00;-0.7453127027603659;-0.7948153168222978;-0.8379607034088518;-0.9006174435923601
2022-02-18T14:55:00;-0.7523583315278246;-0.8133904251407149;-0.8567607955445001;-0.8912472425399797
2022-02-18T15:00:00;-0.8169928387117058;-0.8372449705070357;-0.8949976214866819;-0.907913642888263
2022-02-18T15:05:00;-0.935232598553178;-0.8819843616330946;-0.9442866697206427;-0.9559343575328987
2022-02-18T15:10:00;-0.9710016594223992;-0.936171340125542;-0.991092348660733;-1.0178710527850854
2022-02-18T15:15:00;-1.0326561032922137;-0.9817175773087032;-1.0237719069427942;-1.0635394447923285
