time;14
2022-02-18T08:00:00;-0.33
2022-02-18T08:05:00;-0.26
2022-02-18T08:10:00;-0.16
2022-02-18T08:15:00;-0.05
2022-02-18T08:20:00;0.01
2022-02-18T08:25:00;0.09
2022-02-18T08:30:00;0.15
2022-02-18T08:35:00;0.24
2022-02-18T08:40:00;0.29
2022-02-18T08:45:00;0.34
2022-02-18T08:50:00;0.39
2022-02-18T08:55:00;0.44
2022-02-18T09:00:00;0.49
2022-02-18T09:05:00;0.56
2022-02-18T09:10:00;0.61
2022-02-18T09:15:00;0.64
2022-02-18T09:20:00;0.68
2022-02-18T09:25:00;0.72
2022-02-18T09:30:00;0.77
2022-02-18T09:35:00;0.8
2022-02-18T09:40:00;0.84
2022-02-18T09:45:00;0.86
2022-02-18T09:50:00;0.9
2022-02-18T09:55:00;0.93
2022-02-18T10:00:00;0.96
2022-02-18T10:05:00;0.99
2022-02-18T10:10:00;1.01
2022-02-18T10:15:00;1.04
2022-02-18T10:20:00;1.07
2022-02-18T10:25:00;1.09
2022-02-18T10:30:00;1.11
2022-02-18T10:35:00;1.13
2022-02-18T10:40:00;1.15
2022-02-18T10:45:00;1.17
2022-02-18T10:50:00;1.19
2022-02-18T10:55:00;1.21
2022-02-18T11:00:00;1.23
2022-02-18T11:05:00;1.25
2022-02-18T11:10:00;1.27
2022-02-18T11:15:00;1.29
2022-02-18T11:20:00;1.3
2022-02-18T11:25:00;1.3
2022-02-18T11:30:00;1.32
2022-02-18T11:35:00;1.33
2022-02-18T11:40:00;1.34
2022-02-18T11:45:00;1.36
2022-02-18T11:50:00;1.37
2022-02-18T11:55:00;1.38
2022-02-18T12:00:00;1.39
2022-02-18T12:05:00;1.4
2022-02-18T12:10:00;1.4
2022-02-18T12:15:00;1.41
2022-02-18T12:20:00;1.42
2022-02-18T12:25:00;1.43
2022-02-18T12:30:00;1.43
2022-02-18T12:35:00;1.43
2022-02-18T12:40:00;1.43
2022-02-18T12:45:00;1.43
2022-02-18T12:50:00;1.43
2022-02-18T12:55:00;1.42
2022-02-18T13:00:00;1.41
2022-02-18T13:05:00;1.4
2022-02-18T13:10:00;1.38
2022-02-18T13:15:00;1.37
2022-02-18T13:20:00;1.36
2022-02-18T13:25:00;1.34
2022-02-18T13:30:00;1.33
2022-02-18T13:35:00;1.3
2022-02-18T13:40:00;1.25
2022-02-18T13:45:00;1.19
2022-02-18T13:50:00;1.15
2022-02-18T13:55:00;1.1
2022-02-18T14:00:00;1.05
2022-02-18T14:05:00;1
2022-02-18T14:10:00;0.95
2022-02-18T14:15:00;0.91
2022-02-18T14:20:00;0.85
2022-02-18T14:25:00;0.8
2022-02-18T14:30:00;0.76
2022-02-18T14:35:00;0.72
2022-02-18T14:40:00;0.67
2022-02-18T14:45:00;0.61
2022-02-18T14:50:00;0.57
2022-02-18T14:55:00;0.53
2022-02-18T15:00:00;0.47
2022-02-18T15:05:00;0.41
2022-02-18T15:10:00;0.35
2022-02-18T15:15:00;0.3
2022-02-18T15:20:00;0.25
2022-02-18T15:25:00;0.19
2022-02-18T15:30:00;0.12
2022-02-18T15:35:00;0.07
2022-02-18T15:40:00;0.02
2022-02-18T15:45:00;-0.05
2022-02-18T15:50:00;-0.12
2022-02-18T15:55:00;-0.18
2022-02-18T16:00:00;-0.21
2022-02-18T16:05:00;-0.28
2022-02-18T16:10:00;-0.34
2022-02-18T16:15:00;-0.37
2022-02-18T16:20:00;-0.4
2022-02-18T16:25:00;-0.44
2022-02-18T16:30:00;-0.51
2022-02-18T16:35:00;-0.58
2022-02-18T16:40:00;-0.63
2022-02-18T16:45:00;-0.67
2022-02-18T16:50:00;-0.73
2022-02-18T16:55:00;-0.79
2022-02-18T17:00:00;-0.83
2022-02-18T17:05:00;-0.87
2022-02-18T17:10:00;-0.93
2022-02-18T17:15:00;-0.97
2022-02-18T17:20:00;-1.03
2022-02-18T17:25:00;-1.08
2022-02-18T17:30:00;-1.12
2022-02-18T17:35:00;-1.15
2022-02-18T17:40:00;-1.21
2022-02-18T17:45:00;-1.23
2022-02-18T17:50:00;-1.22
2022-02-18T17:55:00;-1.24
2022-02-18T18:00:00;-1.23
2022-02-18T18:05:00;-1.2
2022-02-18T18:10:00;-1.16
2022-02-18T18:15:00;-1.1
2022-02-18T18:20:00;-1.03
2022-02-18T18:25:00;-0.94
2022-02-18T18:30:00;-0.87
2022-02-18T18:35:00;-0.8
2022-02-18T18:40:00;-0.72
2022-02-18T18:45:00;-0.62
2022-02-18T18:50:00;-0.52
2022-02-18T18:55:00;-0.42
2022-02-18T19:00:00;-0.31
2022-02-18T19:05:00;-0.21
