time;0;6;12;20
2022-02-18T08:00:00;0.028430456431055535;-0.043403400759282874;0.02222485918956885;0.038592177750981387
2022-02-18T08:05:00;-0.13961921779548336;-0.05089509059546028;0.012862178652245083;0.05458234641855291
2022-02-18T08:10:00;-0.11837719511279482;-0.026321195319633645;-0.0003638129129923959;0.03408935512362226
2022-02-18T08:15:00;-0.11519813975640335;0.0019526058463181246;-0.006661447475947925;0.00505888215016359
2022-02-18T08:20:00;-0.08921905408137086;0.0059066704277342535;-0.006844967434865035;-0.009666434753883499
2022-02-18T08:25:00;-0.011283857445248697;-0.02018295897958553;-0.006827936255921593;-0.0076632969352389
2022-02-18T08:30:00;0.0023251561083340866;-0.05801561724526147;-0.0074581446141830455;-0.0012980128376350185
2022-02-18T08:35:00;0.050005520967780825;-0.08032982904232891;-0.005400720551197235;0.0003062376894559195
2022-02-18T08:40:00;0.10201495308115718;-0.07047882272271454;-0.0022721439973953763;-0.0010940948745065792
2022-02-18T08:45:00;0.12103566118960861;-0.03320889191761513;-0.0064503746235864265;-0.00042131894830082134
2022-02-18T08:50:00;0.16555054071660463;0.010907676776561874;-0.0223738378180941;0.001835193200925834
2022-02-18T08:55:00;0.21922999007867872;0.0427906339029915;-0.04105645753571435;0.0008707320554136108
2022-02-18T09:00:00;0.2557012702337159;0.05902024228760655;-0.04608669024886763;-0.005083992578506605
2022-02-18T09:05:00;0.31876948737728206;0.07088943987006549;-0.02997065271097475;-0.012278126744415106
2022-02-18T09:10:00;0.42309407092297313;0.0912634872679728;-0.0019472377014488353;-0.01652118916347661
2022-02-18T09:15:00;0.470097250305597;0.12356348708185462;0.021747365656638692;-0.018300094468045074
2022-02-18T09:20:00;0.47054873588163937;0.16274853145192178;0.03368074587684473;-0.021261993451100265
2022-02-18T09:25:00;0.5576059882133197;0.20354266474268523;0.039915829471256555;-0.02647848431368718
2022-02-18T09:30:00;0.5318770785785759;0.24434517120792867;0.050802507469700026;-0.029899947606016507
2022-02-18T09:35:00;0.5925270592897809;0.2838659674173547;0.07029863506728315;-0.025956220496526697
2022-02-18T09:40:00;0.6654506171334684;0.3182131500923796;0.0948861237005857;-0.012965999375430788
2022-02-18T09:45:00;0.7010937361524663;0.34431969675077484;0.12001451301918173;0.0054538442564594156
2022-02-18T09:50:00;0.7876472615390162;0.3654069884778288;0.1445741127769486;0.023887236597714936
2022-02-18T09:55:00;0.8344860183829168;0.39030092441263875;0.1692718768436563;0.039562108102131115
2022-02-18T10:00:00;0.8531761542046757;0.4258579110920866;0.19342883325063376;0.05378396843744757
2022-02-18T10:05:00;0.8687344202883596;0.4705081023303209;0.2154242033429593;0.06997976755510384
2022-02-18T10:10:00;0.8887458623787583;0.5156832937692157;0.23577128299992184;0.09076824122105492
2022-02-18T10:15:00;1.0125388867090268;0.5530992676519869;0.25800658826433365;0.1163638788582185
2022-02-18T10:20:00;1.0156154570788647;0.580904942776134;0.28569838743643133;0.14487019685442193
2022-02-18T10:25:00;1.0746210007926111;0.6044571189291831;0.3189457970587454;0.17368110174241866
2022-02-18T10:30:00;1.1243535226257568;0.632109842321463;0.3542191547109764;0.2009450936720316
2022-02-18T10:35:00;1.1798907715976399;0.6690791805244601;0.3874300702536918;0.22636773778115782
2022-02-18T10:40:00;1.1988654277976984;0.7137914300563202;0.4169866405958822;0.2510856613147441
2022-02-18T10:45:00;1.2230210215828428;0.7597562355617378;0.4443963829808587;0.27683158198325053
2022-02-18T10:50:00;1.2589169327972234;0.8010726188769955;0.47271901895179747;0.30495745107808786
2022-02-18T10:55:00;1.2721360064392735;0.8362103878048905;0.5045242485908377;0.3358430805722655
2022-02-18T11:00:00;1.3040878150963378;0.8671932524510793;0.5404848147646586;0.36885058989332553
2022-02-18T11:05:00;1.286001382479831;0.896356753079411;0.5790040468348915;0.40267854113152257
2022-02-18T11:10:00;1.290988618169044;0.924295469537482;0.617077434271992;0.43594446303088247
2022-02-18T11:15:00;1.2467620523525373;0.9499387479994804;0.6521294374019343;0.46786868759778777
2022-02-18T11:20:00;1.2600922014120963;0.9713603481837656;0.6836203842410771;0.4987919201087017
2022-02-18T11:25:00;1.2380347941027525;0.9865137986892321;0.7130075525029487;0.5301040678668363
2022-02-18T11:30:00;1.227702445871469;0.9944151678464506;0.7419952488476317;0.563398126793706
2022-02-18T11:35:00;1.2072506514601913;0.9965418597400084;0.7707078208470317;0.5992940764255712
2022-02-18T11:40:00;1.2045808049091526;0.9966539304682146;0.797500690184022;0.6368164346931345
2022-02-18T11:45:00;1.1077901003861217;0.9981948849394108;0.8204292668654432;0.6738900532259798
2022-02-18T11:50:00;1.0587507356058552;1.0012373721599217;0.8388389166492574;0.7086112781708693
2022-02-18T11:55:00;0.9814605865429454;1.001736972925197;0.8537178312477143;0.7402830369084568
2022-02-18T12:00:00;0.9764185550003219;0.9939223599384939;0.8668313099423797;0.7694228811851993
2022-02-18T12:05:00;0.9614494487160931;0.9745134651290436;0.8795526026508466;0.796858913596117
2022-02-18T12:10:00;0.9317064926778003;0.9462179791697736;0.892076369130461;0.8227731543254518
2022-02-18T12:15:00;0.9150646962070895;0.9175300100793012;0.9031714796779359;0.8464891966023217
2022-02-18T12:20:00;0.9172657269693305;0.8976709188625066;0.9105799598259;0.867070998991639
2022-02-18T12:25:00;0.902376343598468;0.8900307017955001;0.9122351927542608;0.8841126568820135
2022-02-18T12:30:00;0.9115797617894985;0.8902380746963284;0.9079364960999451;0.8980256198539566
2022-02-18T12:35:00;0.9084548128949771;0.8911090720551603;0.900272978702852;0.9096297699739351
2022-02-18T12:40:00;0.8779792960852508;0.8894010265669624;0.8936325664600806;0.9194278015703015
2022-02-18T12:45:00;0.8761509189510963;0.8873209821515459;0.8915766862477887;0.9271389666444996
2022-02-18T12:50:00;0.8441582676521571;0.887840882683719;0.8945309723307799;0.9318299650030042
2022-02-18T12:55:00;0.7519783090345554;0.8897842629867039;0.8998021529495517;0.9325654011814932
2022-02-18T13:00:00;0.6977764016836654;0.8880392260811916;0.9039743360331968;0.9291899831821997
2022-02-18T13:05:00;0.7054577306031643;0.8776327582437203;0.905526362285732;0.9227760063269862
2022-02-18T13:10:00;0.6180483122208894;0.8569755063369312;0.9053032359004856;0.9154222822825211
2022-02-18T13:15:00;0.5705620207237907;0.828324677752419;0.9045902476833955;0.9094232386717971
2022-02-18T13:20:00;0.46334202521942436;0.7961901938300961;0.9028797801953493;0.906216797297933
2022-02-18T13:25:00;0.4174216256904915;0.7642629224254951;0.8976241707044613;0.9057345881447576
2022-02-18T13:30:00;0.41141734034591493;0.732367984741479;0.8862008922625066;0.9065926659571701
2022-02-18T13:35:00;0.3461561640633056;0.6968998108057072;0.868150953672429;0.9070040858466762
2022-02-18T13:40:00;0.3163447996432569;0.6557932683502392;0.8455988233577553;0.9057518017855059
2022-02-18T13:45:00;0.27025070308192056;0.6128483962052558;0.8215718695868683;0.9025097099564919
2022-02-18T13:50:00;0.2801589679840313;0.5753122032971505;0.7978263223422336;0.8973518124678633
2022-02-18T13:55:00;0.2079197783207815;0.5467011365526475;0.7740711817868501;0.8899978571966263
2022-02-18T14:00:00;0.1698875196103758;0.5234439962532008;0.7491093237255676;0.8795626001351448
2022-02-18T14:05:00;0.13530859593216943;0.4991548149185863;0.7227001896139966;0.8650793155135362
2022-02-18T14:10:00;0.08046475015648882;0.4708010000191273;0.6963421205367326;0.8463108703943271
