time;0;6;12;20
2022-02-18T08:00:00;0.014944780479968332;0.008278481524442124;0.011388471604522998;-0.0002881984126024148
2022-02-18T08:05:00;-0.19274767029211903;0.008677614177265442;0.01564424995903385;-0.0187103451476385
2022-02-18T08:10:00;-0.11680999247857096;0.003504582759609745;0.009000187718269841;-0.021601564516534753
2022-02-18T08:15:00;-0.0758183956612846;-0.01098100015085657;0.0047603329636871534;-0.01679711126083667
2022-02-18T08:20:00;-0.06638890035346573;-0.03924307584311482;0.008121701221504551;-0.014848468670624951
2022-02-18T08:25:00;0.013887907821123455;-0.0771181832422623;0.012932556970696585;-0.016808817714482293
2022-02-18T08:30:00;0.03276228801919113;-0.10597155748054056;0.00942571719300895;-0.015773617293699107
2022-02-18T08:35:00;0.1403659169126853;-0.10300752172452668;-0.0073199791592734155;-0.007929756274850007
2022-02-18T08:40:00;0.1647142761668279;-0.06169924834385096;-0.034549617937059594;0.0020072855168323275
2022-02-18T08:45:00;0.20314379940395108;0.0001449000041127569;-0.06366504244333175;0.006658116057238481
2022-02-18T08:50:00;0.22022637586968788;0.05627377996308924;-0.08365673934022608;0.004230344807309956
2022-02-18T08:55:00;0.24166863556287738;0.09534822082147602;-0.084978476563266;-0.0012118108177266223
2022-02-18T09:00:00;0.259859778078918;0.1258946932392285;-0.06353287917504621;-0.006530965544800781
2022-02-18T09:05:00;0.30078170683766237;0.15970920343447884;-0.02312884975711855;-0.013930653382702062
2022-02-18T09:10:00;0.35720119131959893;0.19648707814038485;0.02581434147403404;-0.02758391686865389
2022-02-18T09:15:00;0.4261448495712724;0.22851605076723197;0.07149630540948818;-0.04693705242038506
2022-02-18T09:20:00;0.45301776661305815;0.25671901533163954;0.10685662113332696;-0.06454761936080962
2022-02-18T09:25:00;0.48533255308347717;0.2944824776735928;0.13231007332338826;-0.07052672015953483
2022-02-18T09:30:00;0.5434805281978452;0.3523291888849477;0.15328022920478646;-0.058797637571842504
2022-02-18T09:35:00;0.6162833009237315;0.42263833127745765;0.17513046806406793;-0.029887230497271235
2022-02-18T09:40:00;0.6888440074684166;0.48538388138565614;0.20024122942045341;0.010524506240922583
2022-02-18T09:45:00;0.7224889642557616;0.5301139339455927;0.2292903208152321;0.05476371873217279
2022-02-18T09:50:00;0.7002272168756576;0.5679010607431919;0.26388330250347247;0.09602919060844267
2022-02-18T09:55:00;0.7137212235277033;0.617343146189286;0.3063082892066008;0.13063440027840892
2022-02-18T10:00:00;0.7150375075054728;0.6798141897589022;0.3563694316483583;0.1593092567786361
2022-02-18T10:05:00;0.7399239527375938;0.7337281980179627;0.4098511990717543;0.1865265195482211
