time;0;6;12;20
2022-02-18T08:00:00;-0.04315766236082875;-0.033880366598663975;-0.003913160280066871;-0.012211345866591053
2022-02-18T08:05:00;-0.18820094231518986;0.0006696109920968549;0.010544764026646612;-0.030397432433912644
2022-02-18T08:10:00;-0.12833419280835776;0.0002806151149135497;0.030705087570376922;-0.03405223794015396
2022-02-18T08:15:00;-0.13342292308949905;-0.02649892362186635;0.031827015388560115;-0.016956707640396976
2022-02-18T08:20:00;-0.10185974949680729;-0.047300728265797384;0.00889989390475586;0.011746328078021093
2022-02-18T08:25:00;-0.03465047505203185;-0.055160485110550606;-0.017304194996463993;0.030695622368544548
2022-02-18T08:30:00;0.060923710576400954;-0.06550681679639588;-0.02519791566665915;0.028560575092742884
2022-02-18T08:35:00;0.14568286868657013;-0.07858972082057118;-0.017033803544708334;0.014313065909499156
2022-02-18T08:40:00;0.17131919112637833;-0.07078882315477172;-0.013621010447084907;0.004434377402170753
2022-02-18T08:45:00;0.18744177393124828;-0.027010456369698496;-0.027506757040615108;0.004284498641278933
2022-02-18T08:50:00;0.22355845217635198;0.03491415554404968;-0.04814668553341335;0.005469259096107731
2022-02-18T08:55:00;0.31484729455807237;0.08263104778145378;-0.054949556477131394;-0.0006886742989605012
2022-02-18T09:00:00;0.41432781986990613;0.10511361572974069;-0.039546018235349506;-0.012208651078420046
2022-02-18T09:05:00;0.47531945632145745;0.12067549145780193;-0.011041528500616914;-0.020624289033996056
2022-02-18T09:10:00;0.5360901859342888;0.15197792608795252;0.017551367848892285;-0.022749806990557692
2022-02-18T09:15:00;0.5954045857614253;0.20250226749053518;0.04186613343972832;-0.024286191721818572
2022-02-18T09:20:00;0.6748098609280718;0.2595477068546592;0.06451423301472;-0.03133137429494231
2022-02-18T09:25:00;0.7174693120828538;0.3124009154415618;0.08679075664518554;-0.04103558651959798
2022-02-18T09:30:00;0.7889864081238831;0.360802522377708;0.1072493890379303;-0.04282412585079552
2022-02-18T09:35:00;0.8460835102593153;0.40822333285573004;0.12727891695161234;-0.02847260014739851
2022-02-18T09:40:00;0.8943566040671499;0.45435587186762716;0.15288117087239916;0.0003603709611232784
2022-02-18T09:45:00;0.889647767362967;0.496956942764186;0.1882514517699728;0.03445325813388702
2022-02-18T09:50:00;0.9960899619696941;0.5368053824009665;0.229616169169232;0.06538465148664367
2022-02-18T09:55:00;0.9806031055606649;0.5764112140982294;0.2683354400688164;0.09113881109620484
2022-02-18T10:00:00;1.0546155713995125;0.6150635460384221;0.3001331690248394;0.11508709033319098
2022-02-18T10:05:00;1.076961294685099;0.6491723955146198;0.3292908161364946;0.1416699164500092
2022-02-18T10:10:00;1.0853350240784598;0.6780910596905921;0.3630380514127318;0.17356437197850927
2022-02-18T10:15:00;1.0786531422078773;0.7063709371097983;0.40323967100510505;0.2113850950138954
2022-02-18T10:20:00;1.127043784765257;0.738077916720348;0.44488572748232563;0.2540663603039637
2022-02-18T10:25:00;1.1331676442375196;0.7706032344435078;0.48208064564726655;0.2989716316659191
2022-02-18T10:30:00;1.1457182558700174;0.797190894637929;0.5139378074695897;0.3426897382029684
2022-02-18T10:35:00;1.1625879145982252;0.8157604545394469;0.5442686191276176;0.3829961817118618
2022-02-18T10:40:00;1.1617203668981948;0.8323525230381524;0.5767022370890216;0.4203901438457233
2022-02-18T10:45:00;1.2321744329190425;0.8542034911964075;0.6111726317583082;0.45732561011170664
2022-02-18T10:50:00;1.198348295734951;0.8813991423731171;0.6448587128400703;0.495628909398656
2022-02-18T10:55:00;1.1794736614073806;0.9078306650092172;0.6754961335863706;0.5347434284616878
2022-02-18T11:00:00;1.2209035835470918;0.9292747961204468;0.7033387509577566;0.5725736767179428
2022-02-18T11:05:00;1.2130271713819485;0.9473408461698029;0.7303990312076541;0.6077865386581064
2022-02-18T11:10:00;1.2444649071301541;0.9652658085088703;0.7583880000198564;0.6409358836570386
