time;0;6;12;20
2022-02-18T08:00:00;0.0355;0.0355;-0.09;-0.6
2022-02-18T08:05:00;0;0;0;0
2022-02-18T08:10:00;0.1019;0.1019;0.03;-0.41
2022-02-18T08:15:00;0;0;0;0
2022-02-18T08:20:00;0.1672;0.1672;0.14;-0.23
2022-02-18T08:25:00;0;0;0;0
2022-02-18T08:30:00;0.2327;0.2327;0.24;-0.06
2022-02-18T08:35:00;0;0;0;0
2022-02-18T08:40:00;0.299;0.299;0.34;0.08
2022-02-18T08:45:00;0;0;0;0
2022-02-18T08:50:00;0.3658;0.3658;0.43;0.22
2022-02-18T08:55:00;0;0;0;0
2022-02-18T09:00:00;0.432;0.432;0.52;0.35
2022-02-18T09:05:00;0;0;0;0
2022-02-18T09:10:00;0.4963;0.4963;0.6;0.48
2022-02-18T09:15:00;0;0;0;0
2022-02-18T09:20:00;0.5574;0.5574;0.68;0.59
2022-02-18T09:25:00;0;0;0;0
2022-02-18T09:30:00;0.6142;0.6142;0.75;0.69
2022-02-18T09:35:00;0;0;0;0
2022-02-18T09:40:00;0.666;0.666;0.81;0.78
2022-02-18T09:45:00;0;0;0;0
2022-02-18T09:50:00;0.7126;0.7126;0.87;0.86
2022-02-18T09:55:00;0;0;0;0
2022-02-18T10:00:00;0.7541;0.7541;0.92;0.93
2022-02-18T10:05:00;0;0;0;0
2022-02-18T10:10:00;0.791;0.791;0.96;0.99
2022-02-18T10:15:00;0;0;0;0
2022-02-18T10:20:00;0.8236;0.8236;1;1.04
2022-02-18T10:25:00;0;0;0;0
2022-02-18T10:30:00;0.8522;0.8522;1.04;1.08
2022-02-18T10:35:00;0;0;0;0
2022-02-18T10:40:00;0.8766;0.8766;1.07;1.11
2022-02-18T10:45:00;0;0;0;0
2022-02-18T10:50:00;0.8964;0.8964;1.1;1.15
2022-02-18T10:55:00;0;0;0;0
2022-02-18T11:00:00;0.9108;0.9108;1.12;1.17
2022-02-18T11:05:00;0;0;0;0
2022-02-18T11:10:00;0.9188;0.9188;1.14;1.2
2022-02-18T11:15:00;0;0;0;0
2022-02-18T11:20:00;0.9193;0.9193;1.16;1.23
2022-02-18T11:25:00;0;0;0;0
2022-02-18T11:30:00;0.9114;0.9114;1.17;1.27
2022-02-18T11:35:00;0;0;0;0
2022-02-18T11:40:00;0.8942;0.8942;1.17;1.3
2022-02-18T11:45:00;0;0;0;0
2022-02-18T11:50:00;0.8673;0.8673;1.17;1.32
2022-02-18T11:55:00;0;0;0;0
