time;0;6;12;20
2022-02-18T08:00:00;0.00803950763835638;-0.013141387774518795;-0.014288809625592607;0.010695572181100621
2022-02-18T08:05:00;-0.22888720282805178;0.013472197689515289;-0.03691018467808876;0.02324128072729031
2022-02-18T08:10:00;-0.139520128621878;0.025128416885578417;-0.022098443645145027;0.029648713873694457
2022-02-18T08:15:00;-0.08238035547998974;0.0010200119760935423;0.013385492319305681;0.023133000008467568
2022-02-18T08:20:00;-0.0472714582475661;-0.044245913341552125;0.023369861587433108;0.0082156343418298
2022-02-18T08:25:00;-0.026174247163479505;-0.08194222939826291;-0.0035337033366641644;-0.008802088086050335
2022-02-18T08:30:00;-0.021233699052608468;-0.09596263958830176;-0.029927112620411478;-0.019694612272429534
2022-02-18T08:35:00;0.07180920139641328;-0.08634394250246903;-0.02363184707668864;-0.018684733613396946
2022-02-18T08:40:00;0.10459815103311468;-0.05954421020850202;-0.002247109009243381;-0.008218242409464534
2022-02-18T08:45:00;0.10782885998852906;-0.02420746983288557;-0.007318980968100245;0.002225286640588278
2022-02-18T08:50:00;0.20958434590698988;0.009287295878047759;-0.04582260252177792;0.004657729543789242
2022-02-18T08:55:00;0.2581553486372923;0.03499339270773848;-0.07863593181123296;-0.0009257620412292097
2022-02-18T09:00:00;0.27743254250515437;0.058187102593309635;-0.0690067132462281;-0.009093670583690148
2022-02-18T09:05:00;0.28553243376879367;0.09009373541360136;-0.02540789470859124;-0.016471277013915292
2022-02-18T09:10:00;0.3670314636953038;0.13304508730749143;0.01381442246163557;-0.024870188283720576
2022-02-18T09:15:00;0.44321085544201455;0.17485432691151853;0.02816780646265523;-0.0371011900212214
2022-02-18T09:20:00;0.4961525473825221;0.20249940899892133;0.03300946412005737;-0.05130040977923049
2022-02-18T09:25:00;0.5752201523437552;0.21977405914949907;0.05182228336970353;-0.06039829585456363
2022-02-18T09:30:00;0.6126077592459501;0.24567380406785594;0.08530510048894199;-0.05698711661256302
2022-02-18T09:35:00;0.6862330803697203;0.2934535536646082;0.11551711955301416;-0.03867403842527126
2022-02-18T09:40:00;0.7335525641877938;0.35543955286967255;0.13242636964930274;-0.009616808729169105
2022-02-18T09:45:00;0.7827510342780383;0.41202083108767856;0.14507411109070517;0.02232132678509424
2022-02-18T09:50:00;0.833622352842301;0.45310743606513043;0.1669166252379286;0.05054648054913307
2022-02-18T09:55:00;0.8434425480866885;0.48605630397864624;0.19965306216831485;0.07365891136208634
2022-02-18T10:00:00;0.890957746543796;0.5227980760212797;0.2360508152993207;0.09565452011953181
2022-02-18T10:05:00;0.9283551451551018;0.5645105063167103;0.27281396271156405;0.12202018269009289
2022-02-18T10:10:00;0.9514404631401874;0.6023584761511374;0.31338396254318923;0.15480836079022015
2022-02-18T10:15:00;0.9724846193920414;0.6305423162632628;0.35899040696967227;0.19123078263201948
